229999.0,2117.4521
230001.0,3064.9058
230005.0,1799.217
230010.0,1858.1982
230012.0,3099.1191
230014.0,1782.9165
230017.0,1436.9292
230024.0,1063.7866
230025.0,1591.2041
230033.0,2666.303
230037.0,2950.3523
230039.0,2533.208
230041.0,3925.87
230043.0,1957.1356
230051.0,646.3537
230052.0,2559.8552
230063.0,6177.573
230064.0,9943.539
230065.0,2590.688
230076.0,5441.7163
230084.0,1937.3785
230094.0,1545.0524
230107.0,1941.5669
230108.0,2275.12
230117.0,6717.3423
230119.0,2218.7607
230126.0,1011.32294
230130.0,991.0798
230131.0,4359.307
230132.0,2098.263
230136.0,8677.501
230142.0,1586.155
230144.0,2243.6343
230145.0,3270.695
230147.0,2373.6975
230148.0,2664.5317
230153.0,2328.1155
230156.0,2116.8857
230158.0,8128.2812
230159.0,1248.8535
230162.0,1672.3059
230170.0,2235.8472
230177.0,1660.862
230180.0,2877.174
230184.0,2493.0261
230196.0,2682.7314
230198.0,2108.3574
230199.0,3469.6555
230215.0,1606.5812
230221.0,1098.5347
230226.0,2515.4282
230231.0,6293.8335
230232.0,2402.7302
230233.0,2444.139
230240.0,1888.073
230253.0,4273.375
230257.0,2466.147
230259.0,1149.7168
230260.0,1280.2301
230273.0,5587.3667
230274.0,738.74744
230279.0,1460.3795
230292.0,1553.5707
230297.0,1084.7856
230304.0,2311.9358
230307.0,3484.1306
230312.0,1629.4016
230315.0,2459.4646
230320.0,2025.4224
230330.0,6687.532
230332.0,3666.6467
230335.0,1331.9998
230344.0,2207.7358
230346.0,1430.4731
230353.0,1212.3296
230356.0,2302.1477
230364.0,5423.6675
230373.0,2586.84
230376.0,956.78033
230383.0,1692.0419
230384.0,2087.5254
230386.0,2371.8435
230389.0,1472.501
230392.0,1301.2285
230394.0,1233.2477
230397.0,3921.8657
230401.0,1235.6709
230404.0,5038.3633
230408.0,790.3023
230409.0,1702.801
230410.0,3106.4
230414.0,2405.708
230416.0,3600.2988
230423.0,2516.7766
230426.0,3598.793
230427.0,1061.0684
230428.0,1388.5818
230434.0,6558.321
230437.0,4334.5024
230439.0,9482.148
230444.0,1761.4858
230448.0,1307.7584
230452.0,3510.4404
230455.0,985.49976
230462.0,1611.4154
230464.0,2063.4553
230468.0,1547.0131
230472.0,6186.205
230473.0,3696.7866
230477.0,2142.9814
230478.0,2437.3892
230480.0,7977.013
230488.0,7404.2563
230495.0,2602.3655
230496.0,5634.232
230502.0,4809.8115
230504.0,3145.7283
230505.0,1727.0061
230512.0,1785.0123
230518.0,921.4913
230522.0,2219.8665
230532.0,938.5327
230547.0,1560.4178
230555.0,829.46387
230561.0,3709.4033
230564.0,5257.027
230565.0,2146.6062
230570.0,1360.1108
230579.0,1933.1576
230583.0,4357.9355
230595.0,2942.5698
230597.0,15201.434
230600.0,2690.811
230610.0,1383.175
230618.0,974.4252
230620.0,2216.8174
230633.0,1151.2665
230637.0,2863.1147
230650.0,2367.082
230651.0,2782.7646
230655.0,2259.52
230657.0,3685.8965
230658.0,1417.5883
230671.0,1098.4476
230673.0,1349.0146
230679.0,2041.4772
230685.0,1724.6665
230686.0,1078.0753
230694.0,2292.787
230702.0,8459.561
230705.0,2779.7566
230712.0,2422.8875
230713.0,4820.1562
230715.0,7889.814
230717.0,3170.1057
230719.0,1974.0885
230723.0,2066.3774
230730.0,3780.4663
230733.0,1102.4291
230735.0,1878.9517
230738.0,2084.9705
230749.0,1477.3959
230752.0,1108.9214
230755.0,1997.5602
230759.0,3505.28
230761.0,1859.6553
230767.0,2166.6206
230769.0,1299.4309
230777.0,1924.8123
230780.0,3647.5813
230786.0,2987.7607
230787.0,2329.0479
230789.0,1987.3328
230790.0,1762.3618
230794.0,1507.8801
230795.0,2875.768
230805.0,7588.5254
230812.0,1293.8208
230826.0,1722.9172
230830.0,3776.6704
230834.0,3087.402
230835.0,2592.5613
230848.0,2534.448
230856.0,1124.1096
230864.0,3442.7017
230871.0,1528.0175
230877.0,1529.9467
230882.0,3251.5935
230884.0,1189.6992
230886.0,3663.0635
230894.0,11202.67
230895.0,3589.9084
230900.0,2319.9373
230905.0,1347.0043
230908.0,3711.2585
230909.0,889.4806
230911.0,2688.4128
230912.0,1657.584
230914.0,9735.362
230917.0,2252.7312
230919.0,2435.442
230920.0,2193.2173
230921.0,4141.712
230931.0,2876.5457
230935.0,5440.044
230937.0,1993.592
230938.0,2162.1792
230947.0,887.2459
230954.0,2614.8403
230955.0,3523.7104
230957.0,1614.6929
230962.0,4685.564
230965.0,3477.5542
230968.0,1262.4392
230977.0,1221.7277
230982.0,986.13336
230983.0,4526.8853
230987.0,3002.4353
230994.0,1606.805
230997.0,1601.2109
231000.0,2899.2847
231012.0,2270.6802
231029.0,1540.8661
231035.0,1473.0996
231037.0,2152.4653
231044.0,3099.362
231055.0,4093.6182
231059.0,1224.1957
231062.0,4366.2773
231066.0,6632.5864
231068.0,2716.9578
231074.0,2731.3281
231087.0,819.1386
231088.0,2128.2354
231093.0,2496.2852
231109.0,2051.8145
231115.0,2751.0278
231119.0,1504.533
231129.0,2007.4333
231133.0,5867.965
231135.0,2687.3513
231138.0,1487.993
231141.0,1934.6252
231143.0,1991.3434
231145.0,5750.0005
231148.0,1535.485
231153.0,1599.4861
231154.0,1731.6108
231162.0,635.1258
231164.0,1257.6403
231167.0,5384.5894
231170.0,1801.8356
231175.0,3534.2168
231176.0,1458.01
231177.0,1502.6239
231179.0,3758.4128
231180.0,4196.768
231182.0,945.6218
231184.0,2448.243
231187.0,1506.8119
231189.0,3431.3691
231191.0,5735.128
231204.0,4394.752
231214.0,1207.7238
231216.0,1767.4407
231226.0,7031.032
231229.0,1883.2793
231234.0,5139.3613
231237.0,1259.9493
231238.0,902.3864
231239.0,5606.988
231249.0,5050.144
231252.0,2711.8394
231257.0,1402.8602
231265.0,3498.229
231268.0,4362.976
231270.0,2612.5198
231274.0,1879.5502
231275.0,5257.6
231277.0,1361.867
231279.0,1166.3193
231283.0,1611.841
231287.0,5364.251
231292.0,6299.9253
231294.0,8955.231
231298.0,3242.8857
231305.0,9171.725
231307.0,4395.686
231309.0,6507.853
231312.0,2537.2778
231313.0,2495.6055
231314.0,1471.6093
231317.0,2723.6387
231320.0,1447.8713
231327.0,3809.223
231330.0,3405.1614
231345.0,2374.066
231350.0,2561.574
231351.0,1421.1461
231352.0,1373.4857
231354.0,2549.986
231355.0,5107.7383
231359.0,2272.1423
231360.0,3486.5122
231363.0,1141.8326
231384.0,1797.0643
231387.0,1953.949
231388.0,6753.0586
231404.0,4267.903
231406.0,10984.019
231415.0,2765.691
231419.0,1096.9252
231427.0,4811.159
231430.0,6987.7446
231437.0,1797.511
231438.0,3268.9285
231439.0,2093.442
231441.0,1529.3053
231447.0,3566.651
231459.0,4298.2544
231460.0,2029.3643
231464.0,7104.347
231467.0,1488.2418
231471.0,4920.168
231473.0,1579.4329
231474.0,3756.6433
231475.0,3784.34
231480.0,2202.086
231490.0,1639.7134
231491.0,4734.323
231493.0,2082.3027
231498.0,1238.5697
231504.0,3327.5745
231505.0,791.3179
231512.0,3726.1812
231513.0,3968.4722
231524.0,1530.864
231529.0,1528.0684
231533.0,1946.7048
231534.0,943.6583
231538.0,1120.9185
231542.0,1363.4923
231543.0,1210.1277
231544.0,1515.4797
231550.0,1143.5557
231551.0,1565.731
231554.0,2590.0872
231555.0,1726.293
231562.0,1229.3264
231566.0,1885.8494
231572.0,1261.0438
231576.0,2743.6465
231580.0,1369.7677
231581.0,1482.7761
231590.0,1160.1307
231591.0,3904.3828
231593.0,2084.043
231603.0,2176.2217
231607.0,1811.4465
231609.0,4870.683
231611.0,8180.1763
231612.0,2676.1094
231615.0,2376.7158
231620.0,2090.8425
231622.0,2082.8413
231629.0,2742.5315
231631.0,1411.614
231636.0,4557.397
231643.0,1486.8262
231645.0,4311.4507
231650.0,1371.45
231655.0,1585.9358
231659.0,2395.736
231660.0,2788.0989
231662.0,1367.2412
231664.0,5084.5737
231671.0,1853.3424
231672.0,1692.2131
231687.0,2129.2573
231690.0,3084.0718
231718.0,2390.3628
231720.0,1775.0216
231723.0,1609.1646
231734.0,1005.7592
231741.0,2467.7163
231745.0,6717.691
231747.0,2345.6604
231749.0,1599.808
231760.0,3731.9507
231768.0,9287.107
231778.0,3118.1936
231779.0,1431.612
231784.0,1557.4846
231787.0,5721.799
231796.0,5517.1924
231797.0,2805.3962
231799.0,1295.5321
231801.0,2355.678
231818.0,3407.8027
231820.0,4741.311
231825.0,3580.4287
231841.0,1436.4287
231849.0,1979.1245
231859.0,2649.3657
231862.0,2907.7874
231864.0,1801.4395
231865.0,2767.039
231868.0,1879.3765
231871.0,2286.936
231873.0,9179.267
231877.0,5021.733
231880.0,854.14777
231883.0,1243.7207
231884.0,745.5899
231885.0,1438.6251
231888.0,1766.0581
231896.0,2940.6238
231901.0,1402.6001
231903.0,1104.6444
231909.0,2120.1123
231922.0,2322.353
231923.0,1273.2026
231924.0,3109.6143
231934.0,1297.0708
231948.0,1956.9606
231955.0,1732.757
231958.0,2489.351
231959.0,1903.7998
231966.0,8093.6943
231968.0,1041.4432
231970.0,7257.1426
231971.0,1025.1223
231980.0,2581.4773
231981.0,1776.6995
231983.0,2965.701
231991.0,1397.5028
231992.0,6014.974
231994.0,1771.2699
231996.0,1826.173
231997.0,1575.7854
231998.0,1868.4674
231999.0,1533.181
232001.0,1053.9213
232002.0,5247.8286
232003.0,2095.057
232008.0,3071.6147
232012.0,1880.4078
232021.0,1885.5825
232022.0,2006.7603
232027.0,807.91833
232030.0,2597.5583
232034.0,1546.7205
232040.0,2732.2466
232041.0,11028.961
232042.0,1327.0128
232047.0,1418.8623
232051.0,2026.6838
232058.0,3812.7483
232062.0,2511.162
232082.0,1351.3715
232086.0,1573.6274
232094.0,1889.2081
232098.0,4622.425
232100.0,1659.5878
232101.0,1781.3353
232106.0,3550.7874
232110.0,1617.2614
232112.0,851.8164
232113.0,2351.4573
232124.0,2062.43
232129.0,1699.4197
232130.0,1917.1128
232133.0,2829.414
232146.0,1284.4933
232147.0,1999.9474
232150.0,1353.6189
232151.0,1239.0214
232153.0,5119.85
232164.0,1408.3839
232170.0,2852.4062
232173.0,2622.5142
232177.0,5099.0615
232181.0,9469.343
232185.0,3272.7664
232189.0,2085.725
232190.0,7036.228
232192.0,3799.8538
232196.0,1252.0468
232200.0,1526.52
232202.0,1917.0009
232207.0,2930.0217
232208.0,1110.134
232211.0,1413.934
232216.0,4905.2676
232217.0,934.0697
232222.0,1044.6031
232235.0,2765.4602
232242.0,6949.914
232245.0,3505.5479
232247.0,5814.873
232251.0,1426.2391
232259.0,4048.7527
232266.0,2347.0723
232267.0,1564.866
232273.0,826.1396
232275.0,3023.6475
232281.0,1886.8464
232283.0,1471.1179
232290.0,7471.213
232292.0,1980.9758
232302.0,6610.6055
232306.0,1361.25
232309.0,1097.2894
232317.0,2938.2993
232326.0,1865.3151
232335.0,5086.8604
232337.0,2384.6863
232341.0,1860.4178
232343.0,6011.2646
232348.0,2101.2837
232350.0,957.11725
232352.0,2010.3064
232363.0,1853.2632
232367.0,1984.9375
232368.0,3304.456
232369.0,10664.967
232372.0,3049.159
232375.0,3338.2036
232383.0,5984.456
232385.0,2356.4116
232387.0,1521.1837
232394.0,1057.7339
232400.0,8373.786
232411.0,3696.0217
232414.0,2092.5078
232426.0,12098.388
232427.0,2069.0046
232428.0,1342.8799
232429.0,2076.2678
232431.0,1427.659
232437.0,5724.632
232438.0,2343.6702
232439.0,2241.528
232442.0,5514.79
232445.0,1870.3323
232448.0,811.285
232453.0,12007.427
232456.0,1339.5277
232469.0,2679.029
232470.0,1801.4976
232474.0,2023.103
232475.0,1325.0786
232478.0,1743.5818
232484.0,2713.367
232491.0,3388.2139
232492.0,1545.8245
232495.0,3684.2368
232496.0,2944.9678
232500.0,997.48517
232507.0,1451.8285
232508.0,7905.6
232509.0,1696.2126
232512.0,4532.024
232515.0,1545.2217
232516.0,5840.2803
232519.0,1257.7057
232520.0,1567.46
232522.0,2559.707
232524.0,3614.497
232527.0,2495.421
232531.0,1699.1882
232534.0,2570.413
232541.0,3575.858
232542.0,1785.199
232544.0,2467.204
232550.0,7141.4326
232553.0,3615.9756
232562.0,3947.6953
232567.0,4615.917
232570.0,1770.6052
232571.0,1748.3531
232575.0,1917.9299
232583.0,4157.2417
232584.0,3135.6892
232586.0,4666.901
232589.0,2074.1436
232595.0,2046.5635
232600.0,1588.3824
232613.0,2524.8054
232622.0,5775.498
232639.0,1026.5164
232650.0,2814.4197
232652.0,1249.5195
232656.0,7424.4907
232657.0,9290.001
232663.0,1830.4653
232664.0,1566.5426
232666.0,1903.7927
232667.0,829.88275
232678.0,1156.1041
232680.0,5491.2666
232684.0,1867.7695
232702.0,3191.7988
232704.0,2958.3086
232708.0,1614.0233
232717.0,1603.5397
232720.0,7246.4976
232734.0,5270.217
232735.0,1389.2274
232737.0,4822.4116
232740.0,1926.903
232744.0,3897.5322
232749.0,2941.9182
232755.0,1422.7495
232764.0,2220.2075
232773.0,2265.53
232775.0,1770.0208
232780.0,1007.4655
232781.0,792.0654
232782.0,1758.1216
232784.0,2763.1995
232786.0,1950.9551
232787.0,2233.3237
232790.0,3707.4695
232792.0,1727.3767
232799.0,4310.358
232803.0,821.4244
232804.0,4233.3203
232815.0,1281.047
232837.0,2599.8022
232842.0,2481.2383
232844.0,1294.9146
232848.0,1862.8716
232855.0,1507.3237
232870.0,1134.2257
232873.0,5515.1704
232876.0,4745.766
232887.0,1696.2688
232888.0,2060.0781
232889.0,1309.4957
232896.0,1802.041
232897.0,3291.187
232899.0,1823.0586
232900.0,1870.8761
232903.0,8254.964
232905.0,1288.9962
232915.0,4556.313
232916.0,1419.4568
232920.0,1083.081
232923.0,901.63556
232926.0,2573.0667
232929.0,1496.8519
232932.0,2643.1365
232933.0,8940.073
232934.0,11525.33
232939.0,2786.4243
232943.0,2485.1836
232945.0,4965.705
232946.0,1410.6094
232951.0,3952.4697
232960.0,1762.5948
232962.0,2628.299
232963.0,7774.0283
232965.0,2418.997
232966.0,1852.4479
232969.0,4144.8965
232980.0,1301.5515
232988.0,2607.1514
232991.0,3676.9797
232992.0,3694.7722
232998.0,7227.1655
233002.0,1423.343
233006.0,1394.5762
233010.0,1444.5233
233018.0,7665.594
233021.0,1638.4235
233023.0,1283.15
233029.0,2345.4272
233032.0,1395.3286
233034.0,2048.9614
233056.0,1980.5287
233059.0,3222.2427
233067.0,1324.9028
233069.0,2675.7886
233075.0,4639.2085
233078.0,3135.9048
233079.0,4976.257
233083.0,2191.4185
233085.0,2558.795
233095.0,5554.5215
233101.0,3570.7664
233103.0,2005.1244
233104.0,2675.6802
233105.0,2809.2124
233110.0,2373.6362
233111.0,1948.5837
233116.0,1590.535
233119.0,1871.2747
233123.0,7214.7637
233128.0,1198.2378
233135.0,8929.3955
233140.0,2560.275
233145.0,4975.9517
233146.0,1749.8452
233166.0,1513.5186
233171.0,4813.7183
233174.0,2176.1477
233184.0,8841.314
233185.0,4251.877
233191.0,2751.3264
233196.0,1658.2832
233197.0,8134.917
233198.0,3080.6074
233204.0,3189.085
233206.0,2615.7488
233207.0,1423.3534
233208.0,3405.288
233209.0,1905.9277
233210.0,2284.1301
233213.0,3851.2268
233227.0,1103.117
233236.0,1395.2814
233237.0,2409.492
233247.0,2355.6587
233251.0,1921.2954
233257.0,5467.0425
233260.0,2887.6416
233266.0,2647.0156
233272.0,2926.537
233276.0,1994.5659
233278.0,5091.4814
233282.0,3051.7961
233283.0,1436.8044
233285.0,3166.1816
233288.0,3815.9287
233290.0,2392.041
233293.0,5835.631
233296.0,1880.6199
233299.0,914.7003
233305.0,1227.4039
233307.0,968.28467
233318.0,6119.947
233319.0,3265.4385
233323.0,1794.8104
233327.0,1167.7163
233338.0,1849.2262
233340.0,5854.399
233345.0,6367.3555
233349.0,3212.4097
233353.0,1733.318
233361.0,3010.0537
233362.0,2579.1982
233365.0,2636.396
233367.0,3408.4312
233372.0,4265.3945
233373.0,3165.165
233374.0,1062.3662
233375.0,4392.0615
233395.0,1265.7942
233397.0,9354.222
233400.0,4714.9893
233411.0,5753.2964
233414.0,3532.035
233417.0,1725.5125
233420.0,4625.463
233422.0,1435.8917
233432.0,2774.0706
233433.0,3283.9727
233435.0,2292.0024
233436.0,764.8953
233450.0,2352.4731
233455.0,1653.4152
233460.0,1577.4645
233468.0,3125.3313
233469.0,1441.1594
233470.0,2994.87
233505.0,2132.9336
233516.0,7294.9673
233518.0,3069.792
233522.0,2437.791
233536.0,11992.951
233538.0,1846.0763
233544.0,3489.895
233547.0,7639.7817
233555.0,1464.1093
233561.0,7695.555
233568.0,3512.8726
233570.0,2690.7986
233582.0,3430.0198
233593.0,3436.9946
233596.0,7577.584
233598.0,2155.8027
233610.0,5110.9673
233623.0,1966.5374
233628.0,1804.1807
233632.0,5533.183
233633.0,3583.2178
233639.0,3234.6912
233640.0,1158.4003
233644.0,1519.4531
233668.0,1331.1234
233674.0,4424.627
233676.0,1196.7367
233677.0,2276.4727
233683.0,5826.9214
233686.0,1561.0309
233689.0,4956.6343
233691.0,2927.4463
233698.0,2214.574
233712.0,6639.7827
233713.0,1785.8673
233715.0,3294.8857
233716.0,2550.6538
233718.0,10729.305
233726.0,1371.1974
233729.0,1449.3066
233734.0,2454.977
233743.0,5381.707
233747.0,2885.9148
233749.0,932.48883
233753.0,6414.3706
233769.0,1336.2943
233772.0,2044.4935
233778.0,4634.5146
233782.0,2745.1182
233786.0,1861.9534
233792.0,1484.9948
233803.0,2749.7754
233806.0,1516.2142
233811.0,6048.0474
233815.0,2553.3315
233817.0,7290.471
233826.0,1835.5662
233827.0,3122.3743
233832.0,3282.5444
233835.0,2718.1084
233851.0,5774.6055
233853.0,1223.7096
233854.0,5450.862
233857.0,2425.9565
233860.0,2660.579
233864.0,2764.5688
233866.0,5613.187
233873.0,1055.8691
233881.0,1066.7954
233887.0,1255.8322
233889.0,1527.6819
233891.0,2405.1597
233893.0,7778.279
233895.0,4104.1606
233901.0,2416.663
233907.0,1604.6211
233916.0,3097.4773
233935.0,6510.255
233942.0,4680.9624
233944.0,2103.1382
233949.0,8100.9097
233953.0,3016.952
233955.0,2732.6616
233959.0,2484.9644
233961.0,2266.1863
233963.0,7636.182
233964.0,1640.4747
233966.0,1357.2761
233967.0,1706.4648
233987.0,2063.962
233988.0,1669.2058
233994.0,1178.1931
233998.0,2018.6925
234004.0,2385.7856
234007.0,5353.9014
234013.0,3813.0972
234018.0,1852.7063
234022.0,6654.0195
234029.0,1849.4119
234036.0,1236.394
234041.0,1049.0476
234045.0,4870.851
234049.0,2935.0464
234052.0,1975.1074
234058.0,3514.8105
234060.0,1211.7502
234064.0,1054.5629
234068.0,2679.0374
234078.0,1498.2036
234086.0,1561.9406
234099.0,3815.2434
234101.0,1924.4916
234103.0,819.0047
234107.0,2268.7751
234119.0,3175.4192
234128.0,2564.5916
234137.0,3144.7068
234141.0,1549.0194
234149.0,4178.6396
234151.0,1030.3168
234152.0,2906.4546
234158.0,1319.2522
234163.0,1366.4287
234164.0,5907.0522
234167.0,8736.777
234168.0,2332.5408
234177.0,1250.8535
234180.0,4771.21
234181.0,6617.8247
234184.0,2532.012
234187.0,1185.4049
234189.0,3744.8127
234196.0,12157.155
234200.0,7011.199
234201.0,1069.6008
234202.0,1120.8486
234204.0,6599.6978
234207.0,3195.23
234211.0,4345.7695
234229.0,4138.952
234231.0,2046.3574
234239.0,1405.3126
234241.0,1176.6227
234246.0,3093.1826
234247.0,1133.6055
234251.0,2432.646
234256.0,5669.978
234258.0,3366.6377
234261.0,2082.9973
234268.0,4884.538
234273.0,1191.1122
234274.0,989.8937
234277.0,2735.6592
234297.0,1476.221
234301.0,5639.4966
234303.0,3298.811
234305.0,6737.9424
234308.0,1149.7241
234317.0,1699.9888
234318.0,2070.4985
234327.0,2420.2615
234330.0,6087.6816
234335.0,3022.6309
234343.0,3715.7341
234344.0,1115.2206
234346.0,4782.783
234356.0,10898.787
234360.0,1114.8049
234362.0,2696.9036
234367.0,2768.563
234368.0,8452.081
234373.0,1649.9458
234376.0,4097.296
234377.0,1685.2515
234380.0,1698.8574
234388.0,1942.8698
234389.0,4718.237
234391.0,2228.598
234396.0,2175.9639
234401.0,1407.317
234404.0,1247.6783
234407.0,2405.4438
234408.0,2487.6423
234415.0,3969.2412
234425.0,2162.5159
234429.0,2813.9868
234430.0,2202.8784
234432.0,1627.1787
234434.0,2228.1245
234435.0,2093.1436
234443.0,2642.3638
234444.0,2169.1936
234445.0,1554.7534
234447.0,1852.5762
234448.0,1177.4668
234450.0,1625.9071
234462.0,2256.5098
234466.0,1548.1848
234470.0,4275.321
